Y_real,Y_pred
0.0457677847850456,0.03883002418478393
0.0621122532260347,0.04793863493826894
0.0613513135297193,0.04710897438081561
0.0420859354604633,0.038545126390402355
0.0112419811797354,0.03080499987105389
0.0227630963423423,0.03136335392160021
0.0504949777990295,0.04299212052542366
0.0637064068305099,0.04936126093559817
0.0575162579639742,0.04709931504766398
0.034241853696788,0.03362511104068259
0.0008479450196739,0.027842227174358622
0.032280053041327,0.03406250763534613
0.0563512323950663,0.04346198053695425
0.064014068310752,0.04857223467482826
0.0526893419780576,0.043777934758218576
0.0251136487556077,0.031603031373500824
0.0114274568838223,0.026925473368429
0.0437386132710227,0.0388646256356077
0.0618204011514537,0.05004556305140826
0.0615769830210706,0.050151548608506714
0.0434308854370948,0.03885051149961406
0.0125940951981962,0.02680442296124704
0.0225190411535878,0.03011413428274956
0.0512143957578859,0.04430754652536241
0.0639451646531462,0.05230208503280306
0.0559357780309148,0.048572544325058864
0.0298781288289113,0.03234118121525307
0.005650582258837,0.025619675975280927
0.0388205257023104,0.03614174300011262
0.0597031412196358,0.05059724388600135
0.0629610222376625,0.05191919925717943
0.0467080611904965,0.042514667448836044
0.0149581856081223,0.025662352323722867
0.0222867062498838,0.029744148184258617
0.0514521802200722,0.048600788629722676
0.0638821781273579,0.054984769770713315
0.056810841576635,0.051634513689554316
0.0325214354889467,0.03369227790729109
0.0026663256691785,0.02315050969116226
0.0377982446974887,0.03467041750402916
0.0596742941785583,0.051114906500938896
0.0630079852581829,0.05236505924901487
0.0472085130277301,0.04211858566937294
0.0165886706785499,0.02434660972187055
0.0199311996896712,0.02656664224067581
0.0494783035453082,0.04520489849606233
0.0635039834673573,0.0545330414272652
0.0582237792526916,0.05219831320567379
0.0342779996637273,0.03385016013596492
0.0018091822369443,0.0223023301069166
0.0371576544738031,0.0335330036409993
0.0598817310545642,0.050938001361091695
0.0625120906350765,0.05188121964143321
0.0440780215161131,0.03903803167522664
0.0108571503105131,0.02270575919428822
0.026082446871664,0.029653514454717214
0.0534079501025076,0.049641271300830785
0.0640818662032925,0.05430906764010602
0.0543544902318428,0.049778439348729754
0.0258232946550343,0.02931197221947034
0.0110466399183057,0.021860148794010496
0.0446406033217159,0.04059259450597952
0.0628622976551979,0.05313439791306982
0.058344877852105195,0.05078084518995889
0.03277740009869,0.029907036436768935
0.0040008349081029,0.021886745298788278
0.0400171998444463,0.03757082629136019
0.0615919441931442,0.05534768580197508
0.0608664629695363,0.05497601809950511
0.0389770010164311,0.036548895859303605
0.0032903360915918,0.019626242725963965
0.0337178981707922,0.029752138595350173
0.058934959547235,0.05055960777996944
0.0625604558881318,0.052302165454586526
0.0427926431813586,0.037277664525233525
0.0068727440005463,0.020895915026857323
0.0325230525863719,0.03282952419901173
0.0586758136255042,0.05287242044651194
0.0629241716809887,0.055364381508042335
0.0445628041026092,0.04025516280238256
0.0097825096037569,0.02148870879847754
0.0289598887853096,0.026812404116494527
0.0565999709808408,0.04989887598096624
0.0635609237587746,0.052617797222804685
0.0471015087944228,0.04235323308597161
0.0125417665141315,0.02189814305080731
0.0268146100839183,0.029478519713532422
0.0556807251070365,0.051352158858433576
0.0638062872092934,0.05486536688369357
0.0484832929223622,0.04726196155944971
0.014061377247052,0.02335918798336266
0.0251368088246162,0.026250548466389967
0.0543781436618795,0.05033214557348392
0.0640321019378062,0.05416232735211301
0.0514239459584334,0.04860393537421884
0.0200194217781825,0.02306379485793331
0.0195207100654805,0.024898234416986464
0.0526494958253235,0.05297440884889989
0.0640400207659726,0.05660041744745808
0.0499184969678332,0.0490834258958582
0.0161490336225877,0.02313694698565692
0.0238501672652032,0.02452603073876472
0.054478017708901,0.048617796016871384
0.0638695497495881,0.05252166645727298
0.0484417078274237,0.04454237315167031
0.0149320815640608,0.01792633510174135
0.0240134490927121,0.02556987614725376
0.0546121006547318,0.05301985373309067
0.0638109782584454,0.056271315640052166
0.047594115940102,0.047404243219419426
0.0125756841595578,0.020793312515330044
0.0271127149850774,0.025686218681159768
0.0564952305887147,0.05177877495247381
0.0632486112201356,0.05521196038536324
0.0437866948296019,0.04216119692364606
0.0056565003287505,0.01795244395978848
0.0351095894779343,0.035208270696725635
0.0605569536364058,0.05591431549235671
0.0608053263559136,0.05519758782040317
0.0354819074584981,0.03529986471443523
0.0049698135244093,0.019797509186010028
0.0440603701456724,0.0421526079200551
0.0634554568486785,0.05373545664272444
0.0552638021436981,0.051840286765227894
0.0243478655195943,0.025363092107651038
0.0152088402422338,0.022090616257118632
0.0489495176879891,0.050762976581988
0.0639207878238281,0.05681087232197244
0.0539282644827081,0.053287261617368895
0.0215887503863731,0.025829531712027034
0.0190982281261785,0.022501900723872235
0.0517165989535922,0.050625751481867355
0.0640862178851465,0.055448193169429276
0.0522147479576887,0.05072820614972759
0.019924045780343,0.022546271866512178
0.0208285908330907,0.02513144618659577
0.0535821413903621,0.05289117106980715
0.0639000668565828,0.05627977505932596
0.0478524376710964,0.04942618201279414
0.012244189906497,0.020473493945105625
0.0283183302516991,0.026965240583634968
0.057118487126005,0.05128242444024604
0.0632556647280573,0.05327376778149526
0.044818175170145004,0.043747961443850854
0.0080234494701532,0.018305215433197564
0.0325340087209022,0.03299541826440054
0.0594575572305028,0.05429519213681473
0.0620571531545598,0.05544064683744247
0.0405201204824752,0.04245003256895525
0.0030155190360694,0.017340945208459434
0.0359025721606828,0.03553439982079921
0.0606209750332405,0.05481004193231228
0.0610595146337892,0.05475292681532782
0.0378732267520098,0.03725288880179391
0.0002610636809668,0.01729226434966057
0.0390189747332127,0.041417416339143386
0.0616184948643147,0.05551112738257407
0.0602044393900515,0.0551526380562566
0.0354108235038193,0.03788030611511877
0.0035361089773486,0.017185913413376833
0.0415480378802385,0.041807142876719494
0.0625304753496502,0.05595756995772522
0.0583629351410657,0.05449366715933622
0.0307564093376812,0.030740325694240896
0.0101007602296662,0.019591172470568293
0.0472968155114503,0.04914412250647407
0.0639084547293003,0.05722676888780075
0.0537531509527065,0.05311463520450974
0.0220740130163417,0.02565706504008259
0.0184097113682418,0.02124176052181686
0.051410667922859,0.04944654136823869
0.0640829212984931,0.05479003361386643
0.049525934563061,0.04642309286220323
0.0121027120120586,0.019100361669496475
0.0312535770908858,0.032344139403293795
0.0593885482506217,0.05520104928689724
0.0615975365102538,0.056341532821895086
0.0373830867723606,0.03956889143280552
0.0028173373332687,0.01704460551030884
0.0424936592502332,0.04154510263696185
0.0632436688265178,0.05409436256861765
0.0557984909543675,0.04931660932705186
0.0238567210770563,0.02438247576813146
0.0180396565423044,0.0235202021876327
0.0515841087139159,0.049032561856502496
0.064088447209531,0.055405090961914635
0.0516442951823511,0.04959785715486253
0.0196775326681965,0.023820315844807895
