Y_real,Y_pred
0.0,0.00046559901131940003
2.731564318339011e-05,0.00046559901131940003
0.0001365781336039,0.0004849630923366551
0.0005736221687697001,0.0006358406962480526
0.0023214084977895,0.0019893022092914723
0.0092874595327795,0.0040119053475426904
0.0355656211845956,0.016342078776335728
0.0698988213843622,0.0404933066879969
0.0158135354881589,0.04284501336126406
0.0624645036063615,0.04518293236028051
0.0492478418745979,0.04324363065381923
0.0283275202548791,0.046150455692582984
0.0703058772741674,0.04531732663278285
0.0358606049769527,0.04424917189716162
0.0374840378987121,0.041327418937212264
0.0701318937504003,0.043677559427052176
0.0283673050285532,0.044608120296097016
0.0422298074177607,0.04488078051509081
0.0696949470667665,0.04459047451249156
0.0265650086851453,0.045020618419192485
0.0427155972165128,0.04460402167606226
0.0684795936485906,0.04480158744982578
0.0171651477098666,0.04462192964754521
0.048838090487076394,0.04483663072409662
0.0694323864610824,0.044683033933165923
0.0320480090595414,0.044501500628828114
0.0330426239734059,0.045206300898625255
0.0698374937790113,0.04489766299342459
0.0475538843821991,0.04505190395165926
0.0145167519970557,0.04568604426673907
0.0634723963822835,0.04512239933505289
0.0644096225848319,0.044937536719488705
0.023921275228113197,0.04520079610954129
0.0300823067703975,0.04446566456215692
0.0658288150602029,0.04501535566061446
0.0644746280429439,0.04528486969481653
0.0266033520370791,0.04519060481146432
0.0303028153885626,0.04522608200249372
0.0670357082296641,0.045242572130248015
0.0615960052698506,0.045197841085615434
0.0189677828453992,0.04533108324406377
0.0355017220221445,0.045079764025420445
0.0681942510280069,0.045435584650583276
0.0595027884875559,0.045353205876860814
0.0140734114501336,0.04575080404332232
0.040383770318535496,0.04540133053375031
0.0696696831214605,0.04511861488078977
0.0544769866727044,0.04530451996395719
0.0036302154723418,0.04519981557833568
0.0501705626018327,0.04519189538912631
0.0702671666108374,0.04513754133665626
0.0433856740350705,0.04489253291099447
0.0139125405254169,0.045452906004325784
0.0615077465331868,0.04549837691507123
0.0660634598065939,0.04543512863436743
0.0239358293809641,0.045480325939036594
0.0344483158346442,0.04593219462651132
0.0691707302811388,0.045158371635931956
0.0527855205421165,0.04545319976574191
0.0040630116023869,0.04521611827138934
0.0567418281892949,0.04511670674901739
0.0677537089005273,0.04515969876993315
0.0268582638856726,0.04519984710878453
0.0330435649108195,0.04500168604208824
0.0690283338928636,0.044962948301019864
0.0544471059173829,0.0460333324151008
0.0001866651120124,0.045423282587751905
0.0551879042944774,0.04553575609535045
0.0685280191084429,0.04545550027140494
0.0285724066717719,0.04484432203655763
0.0349138439981544,0.04468705300039682
