Y_real,Y_pred
0.0529272394996626,0.0474781974039991
0.0259922929720332,0.04749271257106279
0.0741192320862142,0.04861526752382024
0.02657047416291,0.04733422231242862
0.0540371328106919,0.04830244547345424
0.0674705810963877,0.04736094534032096
0.0036412974251798,0.048037830375021136
0.0706610865812791,0.04757200269916049
0.0441916187970618,0.04692831727165525
0.039826254855910896,0.04708507942677852
0.0726337950708659,0.046264078700228764
0.0135402726803645,0.04763281751097904
0.0629261867556137,0.04730088270708515
0.0596503704784502,0.047612390189460396
0.0209520241884228,0.04788239072407097
0.0740410480849072,0.0473710281064447
0.0252749376065412,0.04754340020279947
0.0582818887601281,0.047590512341109205
0.0634171974156672,0.04778297595951969
0.012784265763641603,0.047705666014111935
0.0726223661214539,0.047487061239711074
0.0403765786684316,0.04764733290989381
0.0445275392108877,0.047174980618327464
0.0704920168305356,0.04767298357119282
0.0007579662932168,0.046896191776764254
0.0708956885888555,0.047280340644931036
0.0422375342497724,0.04771913079605989
0.0448274304229467,0.04725013283140015
0.0705981723429125,0.0478390070744056
0.0044349938444552,0.04770927814030372
0.0681744610789358,0.04765342142317439
0.0496524134989266,0.04706083630281484
0.0380506718547809,0.04804751890103674
0.0716127077666769,0.047854156040412904
0.0033596569002258,0.04727523052110727
0.0684954022737926,0.047898010086308805
0.0496462906226982,0.04777293204029035
0.0347284667737138,0.048391590868301644
0.0730250893833963,0.04787548218252313
0.0078403267676068,0.04768188532180804
0.0672212346248769,0.04731885649871856
0.0524582406598014,0.04810761584581859
0.0314705057945858,0.0475837149638371
0.0737099122725726,0.047129214828326514
0.0145085391950815,0.0473901157725067
0.064032867118435,0.047942628894647746
0.057445441177418,0.04781187283498704
0.025725225066517,0.04697139222979313
0.0740694714908364,0.04738387900579759
0.0168221374825137,0.047479907390913366
0.064823503929136,0.046934950072567976
0.0526291453239634,0.04770229530383154
0.0352670738680328,0.046727542048105176
0.0723916642187743,0.04729088544574493
0.0047660960912595,0.04736766865313168
0.0697930938134357,0.04816294631846351
0.0463516322430359,0.04817804341628942
0.04039411672182921,0.04824514236440851
0.0716460564520584,0.04794023555624215
0.000107247083737,0.048283686314445386
0.0711650289287392,0.048068580387828234
0.038542202323992594,0.04668264774738944
0.0520049699217447,0.04718908828095242
0.0624044350479868,0.047068221847747074
0.0240318901060923,0.04741142807717385
0.073950033572938,0.04695668270235773
0.0116857967908827,0.04709089573689033
0.0688814086440813,0.047093123702149235
0.0442076207249246,0.04768434088910067
0.046161921314629005,0.047442919065736694
0.067665997213014,0.046482684598223634
0.0130242290356223,0.047096270666754564
0.074043142366801,0.04705133000003651
0.018946293606035596,0.04765856883862842
0.0661310531649839,0.04845511548453321
0.0462676381815057,0.04801444324499145
0.0493286019840051,0.047464822768361545
0.0641509421999292,0.04745219948609829
0.0204215901729889,0.04712756524948378
0.0740612145739561,0.04658591108379109
0.0129247210540169,0.046932911036323924
0.068758204083192,0.0482643279917843
0.0424930218980913,0.04772548575080809
0.0500212597092355,0.04818424016817927
0.0643027475374002,0.04758842877626939
0.0238258335400622,0.04775844071236888
0.0734868610401683,0.047379826057493815
0.0057436817323431,0.04785179078633793
0.0706561976033192,0.047858221594009834
0.0370282347445098,0.04773978444444925
0.0567686800592923,0.047168193679599436
0.0581804795461606,0.04805577932196626
0.0311519894761702,0.047863991362200035
0.0729896591258182,0.04800935892134424
0.0063357418738077,0.04724549690060432
0.070562632521894,0.047735733006146606
0.0361060521605438,0.047845371629906375
0.0592144599132103,0.046987949590896735
0.0533002724344437,0.04802922851715245
0.0416839053731619,0.04424837062417129
0.0675657762394822,0.047340874032502436
0.0181181136186858,0.046873223075567474
0.0739772925294142,0.048357000894757585
0.0080012078471834,0.04536081087787828
0.0709044031485937,0.04846887981704007
0.0358779778210807,0.029599300607233776
0.0557574424294833,0.03701378508673305
0.057951106698480206,0.050119333430705355
0.0363936749155088,0.04638601418659057
0.0697641542037939,0.049386766462903055
0.012932593729455301,0.04688642992705577
0.0741403230339051,0.04947077172161349
0.012536420606188701,0.04763733533939854
0.070641996751381,0.0486206026009973
0.0316418383242951,0.04653221882275728
0.0628983709402712,0.04628394150478787
0.0457582856192576,0.0476578425666737
0.0519043601665606,0.04815053269850043
0.0594910170722812,0.047129020493826335
0.0368659066394172,0.048409306076033685
0.0681372242323598,0.048123251610362724
0.0236657940027207,0.047802955947583076
0.0722597995222788,0.04784563577718907
0.0092984715350833,0.04802080121318051
0.074125010112475,0.04749660161101047
0.0157270785049985,0.04776183356839206
0.0681217553284839,0.046673188285586885
0.041725804314759,0.04762081483741704
0.0537618363754095,0.04769512545242038
0.0577470912021339,0.047940173305061076
0.0369717080216441,0.047698822654441884
0.069768827294946,0.048058641835138714
0.0103349648435955,0.04735191280006104
0.0740178990730044,0.047757425276493494
0.0172490778731598,0.04737605265029563
0.0686380914041268,0.04656032354349125
0.0365326642617608,0.04644530579308979
0.0591968431900773,0.04760181731802068
0.0526947900515657,0.047446927685862485
0.0439847812658005,0.04690974392871625
0.0655034650696466,0.047133923225706975
0.0235941162932445,0.047973478171344494
0.0734376866872615,0.04821713703474516
0.0031152154497889,0.04847205701046474
0.0727905285689167,0.048179859364927545
0.0233517137822344,0.0477356725851022
0.0666105781757984,0.04738753851464783
0.0439575224881638,0.047239052923697816
0.0507408328059567,0.047522106407841255
0.0620398792809173,0.04697451112868697
0.0298579996951342,0.0473076695432866
0.071693760817666,0.04858088093895761
0.006432187429469,0.0472122268802907
0.0737414367066966,0.04661229667410067
0.0205501435857891,0.04678690233312507
0.067485422039718,0.04677033191123657
0.0419146719275109,0.04671805125611628
0.0519208990067109,0.04778837416066399
0.0613180185895239,0.0484413159260172
0.030893570407336004,0.04770589978493457
0.0711890787699947,0.0469603816018404
0.0091633899200938,0.047382345246763366
0.0741084150871306,0.04739434123427505
0.0139323947234612,0.048259765034479006
0.070452360624832,0.04777823711791063
0.0299761740248837,0.04720481769041808
0.0640130523602609,0.04715526909857906
0.046281299492403,0.047142445276280205
0.0497092207180377,0.047813749023108094
0.0623125851542516,0.04768476244089046
0.0290916634466101,0.04738653937752103
0.0715933550082376,0.047888981924450194
0.0125353468154105,0.04728312420771256
0.0736266708145271,0.04722349871554216
0.0058686172183934,0.047552844340908056
0.0741373895829895,0.04702475797896855
0.0092275068537931,0.04724915957372114
