Y_real,Y_pred
0.0457677847850456,0.04108594280242962
0.0621122532260347,0.04087267564805531
0.0613513135297193,0.041292865070992904
0.0420859354604633,0.040904160971923405
0.0112419811797354,0.04147464066937268
0.0227630963423423,0.040615409892089296
0.0504949777990295,0.04081383642707898
0.0637064068305099,0.040874480495337526
0.0575162579639742,0.04105802755668474
0.034241853696788,0.041754627562480065
0.0008479450196739,0.040943603701057374
0.032280053041327,0.04146098876100347
0.0563512323950663,0.04110314419806714
0.064014068310752,0.040695752023132456
0.0526893419780576,0.04118649406069617
0.0251136487556077,0.04125811184434274
0.0114274568838223,0.041488356761100395
0.0437386132710227,0.0407082919877024
0.0618204011514537,0.04130538213577867
0.0615769830210706,0.041188355402008096
0.0434308854370948,0.04110412674046724
0.0125940951981962,0.040961495159815675
0.0225190411535878,0.04029531712297296
0.0512143957578859,0.04106903204234341
0.0639451646531462,0.040781140250122916
0.0559357780309148,0.040962948702541864
0.0298781288289113,0.04089346527037572
0.005650582258837,0.04064823348407876
0.0388205257023104,0.04097913362124409
0.0597031412196358,0.04098217136810034
0.0629610222376625,0.041847887535390454
0.0467080611904965,0.041432499837965556
0.0149581856081223,0.041763013997430536
0.0222867062498838,0.04090498830788802
0.0514521802200722,0.04076653560820388
0.0638821781273579,0.04117998196352016
0.056810841576635,0.041225841395893366
0.0325214354889467,0.04148583881127043
0.0026663256691785,0.040636518192079654
0.0377982446974887,0.04122538340888351
0.0596742941785583,0.04095246443020517
0.0630079852581829,0.04141910548744686
0.0472085130277301,0.04163362405547312
0.0165886706785499,0.041244525799797406
0.0199311996896712,0.041411254201184716
0.0494783035453082,0.04101194629596827
0.0635039834673573,0.0413866018944762
0.0582237792526916,0.04121114203023269
0.0342779996637273,0.04102351855505039
0.0018091822369443,0.041026213905476804
0.0371576544738031,0.041119607664771504
0.0598817310545642,0.04167069259928799
0.0625120906350765,0.04051770259496988
0.0440780215161131,0.04061191289947238
0.0108571503105131,0.04072436897634304
0.026082446871664,0.040855817093187585
0.0534079501025076,0.04080357805984328
0.0640818662032925,0.04128919955880575
0.0543544902318428,0.04154014570653606
0.0258232946550343,0.040962243963816425
0.0110466399183057,0.04135482341091424
0.0446406033217159,0.04097052252629684
0.0628622976551979,0.04095218230814223
0.058344877852105195,0.04081693246830767
0.03277740009869,0.041189917656655646
0.0040008349081029,0.04072567764376293
0.0400171998444463,0.04101802686877722
0.0615919441931442,0.04086637689397026
0.0608664629695363,0.041345817751893964
0.0389770010164311,0.04064638298350976
0.0032903360915918,0.04000213634618859
0.0337178981707922,0.040527433189021606
0.058934959547235,0.04076529009432006
0.0625604558881318,0.04096601735410621
0.0427926431813586,0.04096948732374398
0.0068727440005463,0.0414527819842177
0.0325230525863719,0.04144320069094845
0.0586758136255042,0.04141519628624735
0.0629241716809887,0.04158075627291568
0.0445628041026092,0.04014993870052995
0.0097825096037569,0.041290777730005335
0.0289598887853096,0.04085030867385821
0.0565999709808408,0.0408793824587623
0.0635609237587746,0.041494773723969376
0.0471015087944228,0.04091542626939543
0.0125417665141315,0.04151614973803964
0.0268146100839183,0.041154050044290215
0.0556807251070365,0.04176507794662848
0.0638062872092934,0.041151164244728186
0.0484832929223622,0.041436516516626186
0.014061377247052,0.04070254726908634
0.0251368088246162,0.040908130985544994
0.0543781436618795,0.040446241972848344
0.0640321019378062,0.04093028309680763
0.0514239459584334,0.041053930681841745
0.0200194217781825,0.03981641807132609
0.0195207100654805,0.04115723582551782
0.0526494958253235,0.04107528159381841
0.0640400207659726,0.039257968154577126
0.0499184969678332,0.03964541570366103
0.0161490336225877,0.04133394708585844
0.0238501672652032,0.04033832865455661
0.054478017708901,0.04150929319702009
0.0638695497495881,0.039479173468513595
0.0484417078274237,0.04151533377883576
0.0149320815640608,0.02540344209213892
0.0240134490927121,0.03164528707450509
0.0546121006547318,0.043198928140910454
0.0638109782584454,0.039705080952227585
0.047594115940102,0.04254068234946
0.0125756841595578,0.040744436902456535
0.0271127149850774,0.04239630166719529
0.0564952305887147,0.04063825930536749
0.0632486112201356,0.04212829746818277
0.0437866948296019,0.04019816453600447
0.0056565003287505,0.04168821955592809
0.0351095894779343,0.04057902259992175
0.0605569536364058,0.0419116993303261
0.0608053263559136,0.04087187719782863
0.0354819074584981,0.041456368303874246
0.0049698135244093,0.04128072595998019
0.0440603701456724,0.04173481390948754
0.0634554568486785,0.04125470261735923
0.0552638021436981,0.041481983559261026
0.0243478655195943,0.04100289389895897
0.0152088402422338,0.04177241321647799
0.0489495176879891,0.04152094602890823
0.0639207878238281,0.041543488049806225
0.0539282644827081,0.04095497798220716
0.0215887503863731,0.04158274892501974
0.0190982281261785,0.04046900726495069
0.0517165989535922,0.04109831518000689
0.0640862178851465,0.04033273136673996
0.0522147479576887,0.04114313843463751
0.019924045780343,0.04044181792037277
0.0208285908330907,0.04039415093296187
0.0535821413903621,0.04139238784127439
0.0639000668565828,0.04114353470399527
0.0478524376710964,0.040752669601396264
0.012244189906497,0.04046035973264995
0.0283183302516991,0.04050178330717941
0.057118487126005,0.040659692004006105
0.0632556647280573,0.04119710051184984
0.044818175170145004,0.04113326766026632
0.0080234494701532,0.04039788951550154
0.0325340087209022,0.040915638021398415
0.0594575572305028,0.040126331449968626
0.0620571531545598,0.04075965499422976
0.0405201204824752,0.04063225854635342
0.0030155190360694,0.04088851369516466
0.0359025721606828,0.040137127753107585
0.0606209750332405,0.04057724370252391
0.0610595146337892,0.04112872031867223
0.0378732267520098,0.04122695968648762
0.0002610636809668,0.040914901572129674
0.0390189747332127,0.04096932334380242
0.0616184948643147,0.040321988962840845
0.0602044393900515,0.04103342377247274
0.0354108235038193,0.041094637572215945
0.0035361089773486,0.040776113868823384
0.0415480378802385,0.04074212513079234
0.0625304753496502,0.041191481064140216
0.0583629351410657,0.04103394346021229
0.0307564093376812,0.04065805865005852
0.0101007602296662,0.041394385777372644
0.0472968155114503,0.04155427248886362
0.0639084547293003,0.041235317601759816
0.0537531509527065,0.041037465196301894
0.0220740130163417,0.04101329187860109
0.0184097113682418,0.040208714391993444
0.051410667922859,0.04084102352509159
0.0640829212984931,0.04084842147303212
0.049525934563061,0.040965219797349454
