Y_real,Y_pred
0.0061822541765293,0.022767767091036478
0.0530415370339891,0.04362363477185603
0.0632421214700793,0.05181619485801683
0.0259376046930839,0.029446823006777655
0.0293766887199754,0.029026873149850578
0.0636070041322919,0.051979913355753096
0.0520132494362701,0.04404896898893587
0.0015212541503122,0.020122587006736924
0.0509056438488153,0.04313228951892981
0.0638631957497435,0.053630233646499194
0.0293745435947726,0.030238645921676275
0.0260302931499169,0.024943043807022815
0.0628685034759678,0.05119574094381069
0.0537223458119411,0.04403598446429397
0.0040762037978916,0.017783106613755185
0.04902060700905491,0.04158952697764806
0.0637718407817775,0.05354555361560637
0.0269564893949721,0.028211598398271677
0.0295822838266813,0.027315473074507438
0.0638494364892785,0.05285252595540803
0.0512740807029007,0.04381294249649635
0.0011057354236671,0.01682639478332003
0.050564537289428,0.044809545449021285
0.0635982619224551,0.055995499905920426
0.0256475640913421,0.027540783294532627
0.0330658884867301,0.02994712846242183
0.0649662678286094,0.05512735912957732
0.0445702642814111,0.03936942721048589
0.0104065747872916,0.01780322530979773
0.0565922567077487,0.052793947147264576
0.0606080716944198,0.055807503053547286
0.0174625826784313,0.02178859099636016
0.0405875092079297,0.03679551455321334
0.065243808287093,0.05669776703325037
0.0358742989809509,0.03292220698995273
0.0207447541662208,0.024051517081247944
0.0616327317505421,0.05684524143417428
0.0552297952581261,0.05186033931859052
0.0050812388861024,0.015107238277638971
0.050210822352278,0.045669517457227464
0.0637274634858037,0.05584710302811647
0.0281780828306193,0.025905060811434066
0.0289565127931525,0.029758103632633592
0.0641079110296798,0.058294971021124874
0.0482214501986989,0.044921481061151125
0.0056151432587196,0.014210336543002368
0.054355147651478,0.04934697900211246
0.0618483181856364,0.054922351391727485
0.019963251860285,0.01992127676742234
0.0394834633751606,0.03763210415595494
0.065308161049088,0.058888546859030846
0.0360830415305942,0.03574103258683143
0.0233108939182741,0.021703106192705175
0.0633053806329226,0.056047178085824254
0.0498949649459843,0.04561673954719148
0.0055707028856753,0.014283803687931347
0.0550431432877916,0.05199136922784115
0.0612515265163201,0.05658084251763139
0.0185303602200513,0.02143574324033407
0.0410950234322969,0.03641943707173586
0.065222426600999,0.05705226952657299
0.0337273803693714,0.02993821419430019
0.027615014906134,0.028590445623598616
0.0648233547662763,0.059854082703758166
0.0427865344311346,0.041098286203120275
0.016567473040244,0.017349972693680056
0.0619539504261032,0.055423973805268666
0.0510425266684971,0.04687132553885822
0.0047326835247896,0.01317971902243374
0.0564035245474413,0.05348484437759158
0.0589484661683011,0.05556903054938158
0.0094001110873924,0.014811537217790193
0.049009595158941106,0.04499712170536137
0.062702290089909,0.05556959963840312
0.0180674990904905,0.017879983354028135
0.0435565656316326,0.04168957466751663
0.0641081751270553,0.05914714632398316
0.0233078574914457,0.02451574570323935
0.037673529723746,0.0329646090725021
0.065309734840767,0.05683007920743804
0.0336429245809827,0.029696780742458045
0.0293830043582517,0.029974058376507382
0.06494290485089,0.05976694988827918
0.0412591937539672,0.040091003935513084
0.0202690767899203,0.01923017477275847
0.0635088470241094,0.05642693128122036
0.0464567094842895,0.04388942765590753
0.0139172441060441,0.017873899914456436
0.0610318987732909,0.05866786112597465
0.0525409115494922,0.05267083043422008
0.0063301846010293,0.01179413855628856
0.0584598602439978,0.055021384194488446
0.0565688935013406,0.05455574446776756
0.0049335458401446,0.011278324962086762
0.0508522079348848,0.05191891701944908
0.0621362069483877,0.05929552444081345
0.0155626746533095,0.019422302279722817
0.047746075225327,0.0465422089102172
0.0625445095273037,0.05709208111401969
0.0156987223071382,0.016191155785649815
0.046453995030956,0.04727572986599533
0.0633158619315352,0.05933520823241579
0.0188826445417308,0.02130715754083434
0.0439992057476558,0.041938206569281745
0.0641734857887803,0.057511474876301476
0.0238898308467048,0.021413311958979664
0.0384036436729975,0.0379112188429918
0.0650970226424495,0.05951248177282135
0.0279060516684206,0.029069596546356588
