Y_real,Y_pred
0.0649100826358692,0.04067603047074656
0.0615808921214539,0.04241934391722327
0.0548890468541057,0.04150811386398434
0.044861495795807504,0.04223978544344988
0.0327614351031909,0.04230985247105188
0.0189329276262093,0.04198226103688557
0.0039643891266191,0.041821892116161136
0.011490038027233,0.04178563031971793
0.0266106583643674,0.04137906805902819
0.0398204356015763,0.042009355206673475
0.0508249835231743,0.040979252820343176
0.0589031188200396,0.04106473250499121
0.0638602250140583,0.040895607611599515
0.065332240412107,0.040779852060484297
0.063169332249417,0.04236384894387732
0.057349428150308794,0.041947144707541385
0.0478445251214285,0.042151671701566557
0.0356140610548332,0.04194369194451729
0.0217617992396166,0.042366270500319256
0.006834179841416,0.04229823263850899
0.0084005706044503,0.04197957066728496
0.0232207633910391,0.042821902472656034
0.0370024852821584,0.04207781385586392
0.0488735955869233,0.042250193854205136
0.0580139208291393,0.04230197686836608
0.0636070910038431,0.042525438161228245
0.0653371939831378,0.042063285557523734
0.063126842574389,0.04157590158104591
0.0572726866743235,0.0415313029884522
0.048380599957397595,0.042235212970592156
0.0365599175461392,0.04168542611179894
0.0224822130377558,0.04207145028381631
0.0066667596392598,0.042169441537329794
0.0098308519560123,0.04182757652377575
0.025339100749964,0.041834210183018625
0.0388981349751072,0.04217586472800865
0.0502916613885913,0.042556623516199196
0.0587356904002981,0.042728578027671604
0.0639402792186404,0.041141374298442626
0.0652799827068057,0.041688434891723594
0.062663827650231,0.04211855969033576
0.0565039641088122,0.04259563437854767
0.0471081594935244,0.04194705057903886
0.0348475701697061,0.04198046318382093
0.020227347249429904,0.04226939847480984
0.0047200661097546,0.04152003368055111
0.0107266328489258,0.041942545178383764
0.0258966310272631,0.0416660404009137
0.0397500867872086,0.04212862593496698
0.0515042389161512,0.041552733059489005
0.0599292309029942,0.041321081912564256
0.064530365746895,0.0411041921819663
0.0650612994976781,0.040478641016612645
0.061470393793283,0.0411078153978888
0.0540025857969062,0.04048647916041388
0.0430932111451966,0.04144195806713746
0.030031588941794,0.04174803385800982
0.0150733308309905,0.041789337404664756
0.0008246476117809,0.04138005520788692
0.0173504291862021,0.0425511727510926
0.0325075212702028,0.04202478819836307
0.0458018834921264,0.042048110911921975
0.0562070045128914,0.04234606080253879
0.0630043550609008,0.04228101047833874
0.0653428840739655,0.04225965278851791
0.0633367822965622,0.041465852818589034
0.0570067986370461,0.04196700646348782
0.0466887938004119,0.041618528961681146
0.0335639000239317,0.04198615266402798
0.0182352464952744,0.041606406249360836
0.0016143025008882,0.04068010361137354
0.015196124870308,0.0418420442298582
0.0311818607421513,0.04201667919931825
0.04521663351980971,0.04216937436112065
0.0560316383381775,0.04198411468269545
0.0629248814209193,0.04175869212231231
0.065345087811715,0.04162911690452994
0.0629984884987018,0.04157130124069677
0.0564441438567481,0.04101025664971163
0.0459959152719203,0.041282880162850887
0.032305750493403,0.04191007564662185
0.0161976993550515,0.04230822532806383
0.0008255848065347,0.04200690341276627
0.017867343096949,0.04182545585004611
0.0336703072175349,0.04215933769270643
0.0473624609505367,0.04264210149275721
0.0576378851835194,0.04106930793529661
0.0637062903615798,0.04171222080493367
0.0652987566334468,0.04173300656670685
0.0623697654668809,0.04196655380256835
0.0548097045282702,0.04162416075717666
0.0434518228379961,0.04147322408708136
0.0293537267296832,0.041300603037952466
0.0135562454938266,0.04217813239982709
0.0030789013566583,0.04180164802455858
0.0199337174454082,0.041419679626591537
0.03573947175519781,0.04198701048977108
0.0494865105625623,0.04151162041674888
0.0592627406073903,0.04176643121969145
0.0645007300485224,0.038755804955563626
0.0649317418030781,0.041106294878035625
0.0605591538745428,0.041089356600094176
0.0517379676316293,0.04195555946031487
0.0390479871811138,0.04064993698179646
0.0236223558822751,0.04269149557017073
0.006744451990294,0.028262019209835947
0.0105426860610485,0.03203832703917666
0.027514251913647,0.041947874785887955
0.0426201803456224,0.04017127496311115
0.0544573617985753,0.04204740585407352
0.0621989838180702,0.0412022755149003
0.0652933865057076,0.04260057765326237
0.0635423400368456,0.04164584690055476
0.0568519896562946,0.0427532447277559
0.04567600495458761,0.04063340483655506
0.0307252382168665,0.041092203166208735
0.0131837800569649,0.042365428329775356
0.005127379170001201,0.04272006569275653
0.0229748633301231,0.04175390760160238
0.0391922320116894,0.042329087791046896
0.052300825883987,0.04194182079798569
0.0613562809325281,0.04198578933804152
0.0652151331524571,0.0420715468376576
0.0636995322735642,0.04196815739097359
0.0572357953706429,0.04223300138068077
0.0467662325385974,0.041867974775226365
0.0329086772749629,0.04129293192582805
0.0166864813694867,0.04176177618577666
0.0011352873355311,0.041758722800695994
0.019229217989936,0.04189292226395864
0.0355765234180055,0.04197188226929389
0.0490238253578267,0.04215438948656185
0.0586883469379734,0.04181637623870092
0.0642103455489075,0.042419589660225854
0.0651045580537097,0.0412360003562618
0.061085433486827,0.04229881797748967
0.052195554588508906,0.04046577955747358
0.0392068481183764,0.042063625457382445
0.0232987429047587,0.041384947364743505
0.0055917432143442,0.04150310281644857
0.0125304715707879,0.04078775782133616
0.0294926597492032,0.04113044550122484
0.0440162154500596,0.04165686510992263
0.0553767400207026,0.04252272175265986
0.0627701869302589,0.04164212580510646
0.0653451266531172,0.04290465369460661
0.0627788673008954,0.04129264034304556
0.055597914913063,0.041959544649583395
0.0443474971625052,0.041284231510221044
0.0297687966194012,0.041851180498227065
0.0128636418166017,0.04231056198930167
0.0051339167527469,0.04242680013224745
0.0225605620302846,0.04165251749075271
0.0380935812736188,0.0416109596094292
0.0509854460518214,0.04187910230006356
0.0602653184819561,0.0409281058707881
0.0648455019633895,0.04136220188662302
0.0646543933784523,0.041377484626376575
0.0597252001473107,0.04268009443636169
0.0503123759618427,0.04187544788448787
0.036902876192982,0.04198074169511674
0.0207878211789581,0.041409174300271356
0.0030384958235648,0.04154309814786391
0.0148696181356097,0.04189084661870983
0.0320145806617263,0.04131226489558722
0.046873561744644,0.04142563621638683
0.057790760943964,0.04233497185055868
0.0639539110958443,0.04245977958776229
0.0651893863587167,0.04291580394891142
0.0615052331380604,0.04228824781401614
0.0532409067393629,0.042008742077656896
0.0407063377720904,0.04244247447867135
0.0244646964912222,0.0418267539926481
0.0056702937268489,0.04125387035695582
0.013794407595845399,0.04128558886515842
0.0314634941614194,0.04194654594655401
0.0463024595134731,0.04183107630053004
0.0574403183032677,0.04211439213961639
0.0638899082427386,0.04013003700636602
0.0651343861791047,0.04113354447713368
0.0608500314464029,0.04081171452583859
0.0514941220587795,0.04170375709791082
0.0378709331672347,0.04095081755027435
0.0213236678966396,0.04202249490895474
0.0035135726875092,0.04234000278994785
0.0142020445380016,0.04136780005343815
0.0307679171796238,0.04156711878497301
0.0449225024747599,0.04290223407017185
0.05585134090210161,0.04164550491173756
0.0629203842592003,0.04240198533619243
0.0653448249117311,0.04190959070074975
0.0627626210379235,0.0423399985901431
0.055297072525622,0.041556982383770626
0.0432418705736258,0.04256379170813994
0.0273807492485304,0.04176097134130028
0.009192534977881498,0.041651477113374274
0.009901583293296,0.04112095999995511
0.0277975597442193,0.04268117668732976
0.04337816805934559,0.0412583399796126
0.0556263016431863,0.04220132427431641
0.0631668787324342,0.04138123753809405
0.0652963045730538,0.04168124398740876
0.0617483131006585,0.03989946424707544
0.0531452941137646,0.043196523703522026
0.0404834130461238,0.03936470946531507
0.0247278985830162,0.0427400842380349
0.0071127507434767,0.028928089705328452
0.0108332344979479,0.03336898750837658
0.027946047502396,0.04183034595983165
0.0430827647021335,0.04095630127820985
0.054907018305378,0.04302004283040599
0.0625534496866195,0.04180461425005963
0.06534314520402,0.042220061371234574
0.0628291704743994,0.041520117847697845
0.0553525237250873,0.0427462997769448
0.0435863024369262,0.041759663797048215
0.0282541274667873,0.04269727279931117
0.0106409193195903,0.04213814104343412
0.007902909510759,0.04310609835783616
0.0261327530469539,0.04213148193073121
0.0422464000391948,0.04140736816665753
0.0547553753474224,0.03971222517715538
0.062648923507335,0.04279523850518897
0.0653445932746585,0.041255198612692376
0.0625330090699459,0.04191214541480098
0.054556571723397,0.041573243056291245
0.0419285658488894,0.041226503280488845
0.0257195896832861,0.04021602611533653
0.0073081761980934,0.0410326097250909
0.0113064061279064,0.04168474549689828
0.0287784888186221,0.041746301469919506
0.0439526040396819,0.04130369441241912
0.0555885911444688,0.04144538064540245
0.0628606609338011,0.04135564192378314
0.0653449502411442,0.04096439657501167
0.0627638784058838,0.042099662057460324
0.0554036131490649,0.04157870095822876
0.0439626960183347,0.04265482652470862
0.0290925754502354,0.04217581027755183
0.0117870867930784,0.04212983454661123
0.0064413412461744,0.04219897071655934
0.0238862718467602,0.04195498560613227
0.039565639241965,0.043194073422198505
0.0521276093552971,0.04229408751496956
0.060741405879185,0.04143090801241289
0.0649375494467481,0.04230911978540139
0.0645490487677724,0.041542327949332714
0.059474539298797,0.04212466017367657
0.0502289041653312,0.043064288082430076
0.0374879352565062,0.04131421931554022
0.0219816119366952,0.04218658631247209
0.004911571909840399,0.04222027321758472
0.0127496590877553,0.04232734837749052
0.0296865330476212,0.041808325332942625
0.0443814564026017,0.0414299882097116
0.0556845404394831,0.04192343275251699
0.0628835916251352,0.041599532279645954
0.0653447903189264,0.03927629161914267
0.0627617798738157,0.04206896985415773
0.0553216549867202,0.041884470381169964
0.0434822603951879,0.04201539726718097
0.0281702813468939,0.041068430750654326
0.0108520008290122,0.0409188918737917
0.00714077771738,0.04135045910301099
0.024666803161694,0.04179808755519549
0.0403537044724386,0.04155737831020777
0.052917719567414596,0.042293537033090724
0.0614437905629696,0.041386968541722566
0.0652014203140685,0.04190512113138396
0.0638185821383058,0.04120711511384678
0.057444208230388,0.041408883380953894
0.046753638215202,0.042006037879826624
0.0325347434312094,0.041757731914785934
0.0158694881217824,0.04144032639212034
0.001803387652911,0.04115372785965081
0.0192215357776312,0.041943416008553204
0.0352359294375114,0.04218916964632097
0.0485809902500386,0.04165355895756173
0.0583257462419945,0.04199876104617543
0.063999874148623,0.04187084595024759
0.0652214185900353,0.04212149955645294
0.0619392069395997,0.04182218760987475
0.05435580796139,0.04168542965373049
0.04287057614074541,0.0425363843064465
0.0283698929535488,0.04325973067223718
0.0117667026694055,0.04228272533876675
0.0059144046816849,0.042335024615461465
0.0232186235104723,0.041800135195862016
0.0388849611596245,0.04174590809855914
0.0518434263859751,0.04265901922293436
0.0608824369090346,0.040232717935001085
0.0650824248791647,0.041898073118133275
0.0641300152953744,0.04218938224386787
0.0579715443477424,0.04198163540092971
0.0469964035122955,0.041889764210211705
0.0320651945926607,0.04214428030580621
0.0145327109611781,0.04176706613765159
0.0042845456255631,0.041943519308098684
0.022887409798909,0.041474803133796576
0.0395579703683496,0.040195559520831314
0.0527912759833124,0.0381423745809948
0.0616275287400667,0.04248256432254585
0.0652747583935529,0.04309798050986675
0.0633845246523601,0.040626626451364944
0.0560921483742859,0.04048113499469763
0.0438972902521535,0.0413969831494939
0.0279203048474453,0.044669430986444825
0.0096318272343804,0.03682403135443396
0.0092484383771895,0.034729292847588314
