Y_real,Y_pred
0.0,0.004610147247290353
1.516874808720764e-05,0.004610147247290353
7.584372344111868e-05,0.004625374867538405
0.00031854240122400004,0.004752710510811056
0.0012892566261631,0.005444981210291932
0.0051669293118012,0.00731804628934832
0.0203470229785465,0.021473976109507267
0.054895270778632,0.036214017449456085
0.0627248014647975,0.038496596199762124
0.0340388284197598,0.03900802925262634
0.0138051016343737,0.04234909664830365
0.0518462194273952,0.045689743801416195
0.0640068282587715,0.047667766258914536
0.0486604615670966,0.045386378952594335
0.0123361155729509,0.042130691928671436
0.0291351498845565,0.038439112734438674
0.0578629433907428,0.0380290539430102
0.0627973014945352,0.03710777139180504
0.0422434304454359,0.03680967726450167
0.0052867876239522,0.038654404429545514
0.0335626638225397,0.043551621730328005
0.0608793857220781,0.048900007435803396
0.0602460503117548,0.04847710369183122
0.0364415963974881,0.04537366144050748
0.0009600492971522,0.03606603295765136
0.0337591020569171,0.031798807710170914
0.0582627267638052,0.033524441336644145
0.0633213496392086,0.03606046613880374
0.0475252132258115,0.03196991236004697
0.0162501485478577,0.029619124535625617
0.0190922624942041,0.04007645797501947
0.0471879837638888,0.04711095576425196
0.0621000072540253,0.04805143689694744
0.0623857107866569,0.04800390463754915
0.0490508870913199,0.04702864447672119
0.0249525356559736,0.0435545809453493
0.0044876186536804,0.03146152840901266
0.0350102490013053,0.029379924438933624
0.0563949772274641,0.036408168978693714
0.0640884409323338,0.03733310825867286
0.0567017289008857,0.034739361204992686
0.0360333313006513,0.02932547003220463
0.0072780362997292,0.03125055560483007
0.0238718148080821,0.04006996256594848
0.0491207624404551,0.046187805189858946
0.0627847706973302,0.047393602489853075
0.061285225643378,0.04668256928952797
0.0446040750969194,0.04339447019906092
0.0165636281613146,0.03677802145927395
0.016103439693064,0.0350559285156191
0.0442023141426472,0.03574484362507951
0.0614083670617887,0.03739516146304967
0.0623091666525872,0.03853569136207756
0.0463080468908836,0.03827552135399263
0.017938068042528003,0.037010149079843145
0.0157329897249429,0.03569954408929866
0.0446855591726327,0.03485176956068637
0.0618313051985983,0.03403656305793717
0.0614636389883527,0.032015349134591385
0.0427947244706042,0.03124857694078284
0.0123873095558557,0.032217850286622954
0.0224715071966566,0.03866279628106681
0.0506147755416215,0.04600877733619461
0.0635998758016127,0.04775579562600723
0.0586006527570439,0.04756706617371854
0.0370424635036812,0.044168757347549506
0.0050241470857843,0.03240302107057622
0.0291838934338367,0.02767717148584124
0.0546357381320131,0.03337289554997654
0.0640831637236316,0.036474659635145755
0.0534555344959335,0.034047413061126415
0.0260722268310981,0.025835304150905132
0.0090960393490802,0.03240863860833925
0.0411229025455366,0.044758628232021244
0.0608344085887014,0.04702169937712326
0.0624853243465076,0.04717528326712855
0.0459115652692683,0.04473001810509152
0.0165163369674526,0.03464436582005561
0.0175792246741191,0.02505366116367852
0.0464842790170094,0.030871634373160126
0.0626083323446198,0.03614638809615096
0.0605676305108677,0.03696078777744986
0.0403684944176436,0.03193782365544869
0.0072565408701342,0.025296694148539297
0.0286201638050597,0.042011703183169755
0.0553516145795843,0.046706408654405035
0.063993479978619,0.04815052235263443
0.0519480333512373,0.04644212316571282
0.0237922230639214,0.04023200526417154
0.0119419614055167,0.024239968889483793
0.0441312150766859,0.03587980018842171
0.0622879117004404,0.04208982208483985
