Y_real,Y_pred
0.0,0.029097102918891962
1.713176255809241e-05,0.02910115314960689
8.565879510103003e-05,0.02914024884702314
0.0003597656516351,0.029283528395069525
0.0014561093022965,0.02975873241355124
0.005836087684846399,0.03132880398163983
0.0230117420759355,0.03548233958099879
0.0629276553007759,0.04308314650412415
0.0747064829303695,0.04531571053102674
0.0464177265680244,0.04587245748687136
0.006232284519752901,0.044256309504249934
0.0529743299847408,0.0437919508856228
0.0746600988335183,0.047067261358265146
0.0664640752682311,0.04584972266751651
0.031930835190882,0.043750235279208675
0.0151043819855105,0.04474610253220432
0.0556360233774831,0.04591092728823304
0.0748452128288605,0.04653745554823119
0.0660651790559887,0.04626548794016025
0.0332270377788326,0.04428847554271073
0.0114187875362221,0.042019723845666754
0.0554223801846697,0.04441862024201453
0.0749763590141459,0.0496387433916948
0.066618485661804,0.048281609147403794
0.037277261580774,0.0404162977531374
0.0022480922378388,0.03711836270414762
0.0421164823705575,0.04495365492999456
0.0689385624601236,0.04917952361276485
0.0746570661499186,0.05008422394654083
0.0578555976671501,0.04828617906845302
0.0250135966347011,0.040024105740858656
0.0124531866615074,0.03292102335034091
0.04500577667877769,0.043767249708360864
0.0672356286025679,0.0534139093916958
0.0753828463072243,0.05494156405237317
0.0684522603157487,0.05351328853478638
0.0478187238344674,0.045113086363275365
0.0149393947364092,0.0323316292401691
0.0207260942583149,0.03724933340475625
0.0516634803991315,0.0460999878196427
0.070784811440468,0.04856083437646623
0.0748770144786063,0.048771337646249795
0.0630015394936323,0.04703087402948501
0.0370399886112806,0.04206667568864376
0.003134195517098,0.03559732158051454
0.0317077108149504,0.03778248456709868
0.0596652231093409,0.043529565138420934
0.0742619362601685,0.04642485238267888
0.071707444083989,0.044408336284588346
0.05204332716256999,0.04067540886206651
0.0204760583798371,0.0398330757442008
0.0167244434944488,0.03949200885835738
0.050225653097895,0.04000036955683833
0.0711880629909466,0.040361071401937454
0.0743480321678112,0.0402072132193663
0.058744489435912,0.03960561955523264
0.0287134337258148,0.039137768445452775
0.0091017228345473,0.038259539502219234
0.0457631290225856,0.03760376578583386
0.0697873678848366,0.037448360360303516
0.0747912097537517,0.0389235556737889
0.0596743982435735,0.03916039963494957
0.0281833563060604,0.036258934337561284
0.0099421677123158,0.03402158344169589
0.0456910848883499,0.038133787461888995
0.0693402582335464,0.04731789388572422
0.0749203775666925,0.049872549762052645
0.0603935717483543,0.04556116146510886
0.0295649056148123,0.03365532234694093
0.010331004012302199,0.03212989779945175
0.04775961592211829,0.040799930438598274
0.0710818896223997,0.04506211888047079
0.0739117886576466,0.04549813872983229
0.0561365373723573,0.04193301500037529
0.022852308520412,0.03306299497261422
0.0160428159060476,0.028821203616626257
0.0508667959461153,0.039863730705963926
0.0717131248703441,0.04743710892561543
0.0738502209995285,0.047749214459605165
0.056921440328018,0.04219668621479718
0.0246755955964039,0.030698348510972966
0.014461488961061201,0.03079624022642603
0.0501169514183652,0.04227008191767519
0.0720643493369401,0.04387426635935147
0.0729634679648599,0.0448059736027802
0.05192028673189889,0.0424969663039081
0.0149870560745995,0.03250749906836459
0.0257309761809743,0.03714359657029754
0.0586100499415172,0.05100112169710148
0.0747083283404078,0.05609507547448945
0.0690334780393742,0.05537756578161419
0.0429660760413503,0.04614843869317579
0.0042989587406478,0.02582798693513817
0.0349618356527402,0.037995190664863204
