Y_real,Y_pred
0.0479899171124763,0.04230125240017132
0.0624286844176255,0.04555456799481062
0.022653249829596,0.035221078672215474
0.0389776883006664,0.03780877718419784
0.0639719097607608,0.04543969583009442
0.0326400125064706,0.03577551926422577
0.0279162905583633,0.03607524946065978
0.0636491076484309,0.04679601304313865
0.0394853763206223,0.03942706755045269
0.0208965786777427,0.03236598054692119
0.062211118319267,0.044695701874276496
0.0474855872957045,0.0406664849034629
0.0098647105811138,0.030558946293637916
0.0582363325617371,0.04489032825382939
0.0536669085131839,0.04381645931766163
0.0016303028105596,0.030259856571317894
0.0564849430357141,0.04391142449558806
0.0548881207496173,0.04316130060290099
0.0017966236016302,0.029041321143295672
0.0526051961870505,0.044229455646309396
0.0595410609553095,0.04675156585623597
0.0128858208154806,0.030922699209093994
0.0462183014187324,0.04075087671276222
0.0619279641246638,0.046983391702767
0.0167628976420244,0.029168654990333744
0.0450347280759991,0.04177517966047509
0.0620863716807281,0.04801178221929968
0.0179037087488686,0.03138626631279122
0.0429546556273149,0.03953077776933552
0.06331568781099,0.04736371822478825
0.0250747269492936,0.032505826540704295
0.0374006178748855,0.03959955173442501
0.0637440792960519,0.05101838145100109
0.0248589089373237,0.03350706658300543
0.0385542862209962,0.03734839168813292
0.0638557494408066,0.049029314228399797
0.0290002452194575,0.03259079892404035
0.0329057756720738,0.03622745069471574
0.0640869980232514,0.05040069443276773
0.0305821153517116,0.0351266398957381
0.0322812900442344,0.034210406624708235
0.0640494844420657,0.049085236850899126
0.0358823792912111,0.0360992078971676
0.0267429019574581,0.03331726021473428
0.0638016055934627,0.05089050534758382
0.038355660940519,0.039012389276579254
0.0225879805307503,0.030674825439825772
0.0629874387902542,0.049120269736934556
0.0420204767480428,0.039136675075966104
0.0223987024775199,0.031188919425493046
0.0634095667445358,0.05022278291023655
0.0388996094971924,0.03920215572240044
0.0255036351623551,0.030146302331864848
0.0638080883813499,0.04816261746259293
0.036173661238717,0.03556473555950264
0.0288333227630565,0.0347084469471074
0.0638829362322808,0.0495606705172896
0.0370828030814204,0.03896409193777437
0.0261064632761402,0.03195818501303835
0.0639325396916683,0.04837468055783974
0.034940129777145,0.035442301522844846
0.0309695941825393,0.03612341291690958
0.0640643966718964,0.0512699113527051
0.0259394212438232,0.03285550668761329
0.04041548279586,0.03792823763365292
0.0628630321856598,0.047311531052295165
0.0169351536285311,0.02894750489533649
0.0480570257174176,0.04429209922666448
0.0599810864606327,0.05046183992639603
0.008172052628869,0.025543909379749662
0.0525900817878486,0.04360563217572626
0.0566299308497876,0.04620145274732065
0.0016432131087112,0.023647130343038714
0.0585604086159913,0.05062611275071841
0.0488023847111213,0.045927302519193205
0.0166545711711409,0.026007903864602337
0.0633703271398758,0.048541643863259966
0.0356836190279781,0.03508827528199612
0.0309410200610978,0.03643426406303826
0.0640407123148363,0.05159015018924575
0.0260009800067309,0.03326155594520518
0.0416741738580838,0.03845700963611964
0.0621381897179454,0.048652657330411776
0.0132049899907379,0.02626850038181331
0.0505504635054133,0.04570759523620825
0.0569788940210878,0.048699163009508786
0.0026847705582823,0.025365786713059755
0.0588990506059733,0.04784709924082094
0.0489253225818638,0.04320997451553166
0.0159441945629337,0.02888741507873587
0.063198010022935,0.050695913237091245
0.036622304168866804,0.03863241910296888
0.0304616256367265,0.0328799219501837
0.0640854214889157,0.05038843186167623
0.0295840500816531,0.03198796695383867
0.0378014141302433,0.03971860114641489
0.0628708222958089,0.05151252697166776
0.0121712885909507,0.02706573010097763
0.053128086559798,0.04462399789372882
0.0542152033819538,0.045245094967467335
0.0093665065920639,0.026483328810974826
0.0617139557508606,0.048866312280778056
0.041047907208821,0.04000009758599454
0.0283426067278103,0.032256526644973346
0.0640611586532777,0.050202777542840686
0.0259110180982519,0.023917417836529134
0.0414925107405658,0.03873549970963319
0.0615156321701063,0.05291998265312916
0.0077643794024693,0.02397288938491304
0.0551908581711226,0.04733884248315081
0.0520129345433749,0.04551974443446159
0.012801635073433,0.0255717905034306
0.0627112440251819,0.0519766302223174
0.0359428258982513,0.03807522070282269
0.0358046304935215,0.035878264888181424
0.0625013774533713,0.05172865217234929
0.0088669373548179,0.023359472726072295
0.0556313540440916,0.04855463972706023
0.0504063994791069,0.045965522592886186
0.0185761712310889,0.027530437793645047
0.0639120237360935,0.05004671332604158
0.0257616859979073,0.03124095700772121
0.0460650060430004,0.04330675555346272
0.0578130761747742,0.05026680379013142
0.0033159758516747,0.02247354777948563
0.0595050707608121,0.05143364939844674
0.0465200669068057,0.04409830831809776
0.0205680928936053,0.029436517063691298
0.0638823576624901,0.05296710003679045
0.0286553942326483,0.03388400885039291
0.0415473533877974,0.04067145518514249
0.0614845669537561,0.0521339389077507
0.010002892593566102,0.02317887924070927
0.0531406092327857,0.047719382152380585
0.0543589185594102,0.048384822819676335
0.0101302842471713,0.023393738391044725
0.0625472954748402,0.05252064090309445
0.0362411341449059,0.03687925585534431
0.034977834431988,0.03750308885137365
0.0630050482214247,0.05121506501290829
0.0134171875348561,0.027028882300413396
0.0521863063515981,0.045594617416179664
0.055468009444539,0.04685964181884617
0.0065727157903195,0.025346422085072144
0.0613437544653812,0.05067048981950022
0.039980847097265,0.040205120044602645
0.0314626161963767,0.03262102887424127
0.063821730217374,0.05262678817959221
0.0209289072304186,0.0265290764914086
0.0468979701334015,0.04425693848790459
0.0587407274992227,0.05082317276500468
0.000556800663015,0.020981798922922477
0.05888849165170079,0.050276388350450306
0.0475710143412366,0.04289162889978571
0.0198534002093452,0.028274573863164287
0.0638888271240429,0.05220150707995256
0.0304870242627735,0.03376155449989079
0.0383475188873047,0.03749170148121646
0.062536549836872,0.05259492357615261
0.0121530148543186,0.022178370635899166
0.0534283599440908,0.049049065687167166
0.0535747761113772,0.049400620644005765
0.0115138404050324,0.02195265277763577
0.0624866236183465,0.053753186192561926
0.0363335034834703,0.036461931222925514
0.0368592997054343,0.038675059742681296
0.0621492690157879,0.05407692131521676
0.0093582686609376,0.022969012853131982
0.0545207539957172,0.048911236978571096
0.0525240873307632,0.0475639861001889
0.0125397884175459,0.025808224223221064
0.0629090564005048,0.0516154828043614
0.0330696700144825,0.03661274476653102
0.0418911898762086,0.03976863627449318
0.0588490407826276,0.051155670789548545
0.0038203046524315,0.02173497023423141
0.0610746247356954,0.05326760631675345
0.039763608880788,0.040272899474049814
0.03281762951925331,0.03367764274996623
0.062823987252996,0.05174286980278529
0.008641217989729,0.023946166724306113
0.0568028201160004,0.04956937390464529
0.0473289535905999,0.04395056121159227
0.0235154473891139,0.029453952639286404
0.064077327782063,0.0508832754673763
0.0271860008249382,0.03125626465729096
0.0415971262121681,0.04066362849527718
0.0618233306636766,0.05204138757362888
0.0112836457087683,0.02389446264722331
0.0529940996241321,0.04705196822651634
0.0539444191763799,0.047655526538087946
0.0113618950149433,0.02437515451691641
0.0626601645487066,0.05356307704706039
0.0348812350330832,0.03703016055616198
0.0389516360774027,0.03793561928569683
0.0610041237063347,0.05179716737791776
0.0014094081871828,0.020570927565859022
0.0595419474955399,0.0518761467847855
0.0432203464176865,0.04167740030267232
0.0304312878778469,0.031873879341474814
0.0632403050788844,0.05164855043657074
0.0096328741347014,0.020825843313259516
0.0569016311925648,0.05011662689631523
0.0474640253547277,0.04472598000017012
0.0222813581540596,0.02627226751622764
0.0640510744543393,0.05215034023121027
0.0265302610696907,0.02490330460410236
0.0430855839450725,0.03991525296164982
0.0606618986021642,0.05271453763553965
0.0044040463428606,0.02153212392794439
0.0572676453175252,0.05033208910116054
0.0483843921320683,0.04469558957623952
0.0219556004741741,0.029517268433303347
0.0640831227269592,0.05393550481647841
0.0245308108444646,0.03168731039229009
0.0455262586696384,0.04231775208101435
0.0586773519074541,0.05037895011097349
0.0026337789195674,0.02188963054037441
0.0606882693702765,0.0536674548922165
0.0399743438996411,0.04070807672192324
0.0338827369756932,0.03416874881669054
0.0626360184715017,0.05217701753229338
0.0087615431602199,0.021728485433156787
0.0570047176325757,0.051150178765419815
0.0467985120729709,0.04541153733820717
0.0249284110289374,0.028447604557154064
0.0639795870076629,0.051806084787475615
0.0176400006855302,0.025555941683421297
0.0523616137525822,0.04719786946655226
0.0531310819605864,0.04652882306660376
0.0135796037228866,0.02523120414413113
0.0631807975043462,0.05134230117949352
0.0339555449392654,0.034667940673208664
0.0367507621787167,0.038523470967633165
0.0625843908549081,0.052771671635103545
0.0110646918776497,0.024444256060328455
0.05378160016404,0.047162284408203775
0.0535442990580619,0.04828277858759896
0.0113558041908509,0.024323836289825675
0.0626849244129258,0.054641972511403916
0.0360561260901776,0.038434463180221756
0.0343658005389386,0.03537757450001104
0.0632618976802252,0.050916504232803715
0.0163229623117339,0.02637080748142794
0.0494565656693868,0.046297409251490854
0.0581606410221284,0.05037470774855052
0.0003955790160265,0.02320099894610721
0.0581831978782089,0.04978127973833773
0.0492381344500946,0.04478090735081465
0.0155683669274804,0.02655960959931187
0.0628858783805362,0.05399659643920049
0.0379261617182607,0.038625938827153435
0.0314681122933133,0.03208907510721857
0.0637427197174613,0.054211481289446334
0.0192468100133635,0.023838269818745268
0.0481490499585259,0.0463175606655049
0.0579447627642525,0.05290264442298122
0.0030007694107761,0.015174824733187778
0.0602976851054861,0.053731559329917605
0.043118921221981,0.042274671569406994
0.027891996490367,0.0324320372285755
0.0639243377314981,0.056481812937723044
0.0202399054125026,0.026990049267125404
0.0479481294325259,0.045047387829348945
0.0578206662524207,0.0523843740669559
0.0033148148353012,0.018289363280398152
0.0603367631085799,0.05454529725975373
0.0428970241343249,0.04244041585814811
0.0280379826454362,0.029651420053771547
0.0638989002700167,0.053685082466233124
0.0195367073014418,0.02340298622755889
0.0485027267007549,0.04599741017602896
0.0576194192083733,0.05194061266068266
0.0030416356680092,0.018094579032598142
0.0597468112550336,0.05190959160125615
0.0458385426488299,0.042524752553213786
0.0217750229955931,0.028920390714073603
0.0638346197171589,0.05590624441775151
0.0330280635916385,0.036529179577198694
0.0348472065426417,0.035161616232431844
0.0636069095805388,0.054196749143777194
0.0212569721371658,0.025298498814589003
0.044923531583589,0.0449441497341788
0.0605730525255494,0.05476064650679732
0.0071688117723911,0.020220085525684377
0.0545918451314568,0.049505033318389007
0.0530434172815293,0.04872738575387396
0.011296023088143,0.022588546854483943
0.062310439829361,0.05540621205895741
0.0377159183323999,0.040001208057191685
0.0343369984678752,0.035575417938831136
0.062979127536696,0.05247745302242013
0.0121141349383748,0.024363819645117236
0.05459525722347991,0.048931121576579875
0.0503100463529562,0.046508265560233984
0.0202635804831275,0.027884171999178916
0.0640586703535064,0.05292212900369766
0.0236546889008013,0.028235805326585
0.0484075966046897,0.04697288243764783
0.055596838932504,0.050017499659884855
0.0111942253094027,0.021716174061856417
0.0632079174892661,0.051709308004156775
0.0307949596872922,0.03393628244965568
0.0428695245501999,0.04181492651656106
0.0590418355054273,0.04976953782414733
0.0048691141331969,0.024647043820115115
0.062106944143759,0.05247310958580558
0.0351391865111638,0.0321311929874541
0.0385039563630488,0.03818025570642397
0.0614401925758886,0.05593545500155688
0.0043876134295703,0.019002681194177515
0.058216808803344,0.053027260355130064
0.0464559184077027,0.04460169564119799
0.0235616656371182,0.030094155902635967
0.0640871993268408,0.054167452199597885
0.0224325802662805,0.028666174022021935
0.0484244429957184,0.0456252712940584
0.0555157505939428,0.05036284135933384
0.0107821279324813,0.02097945881186739
0.0628342667975175,0.056121957366744496
0.0342916435283951,0.03600914071579533
0.0379471247722233,0.03614813347858078
0.0620910026480231,0.05424729597748411
0.0081736811819132,0.018293339542091815
0.0564455230248057,0.05235755959968152
0.0484161678620673,0.0466199601558812
0.022698679405929,0.025069624563593098
0.0640482776107197,0.05550929583121693
0.0187754367231803,0.023021897020341492
0.0517769058422317,0.049239479450398464
0.0529665625311984,0.0498661823742495
0.0150983232446062,0.021585801005833773
